family,instance,items,old_status,old_ub,old_lp_bound,old_nodes,old_columns,old_time,new_status,new_ub,new_lp_relaxation,new_lb,new_lb_valid,new_safe_bound,new_iterations,new_phase1_iterations,new_phase2_iterations,new_phase2_backend,new_columns,new_generated_columns,new_time,ub_equal,new_log
ANI201,201_2500_NR_21.txt,201,0:NA,66,65.000000000000,0,3609,NA,0:iteration_limit,66,108,NA,0,107999999799/1000000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_21.new.log
ANI201,201_2500_NR_22.txt,201,0:101,66,65.000011765813,0,4100,2.686906000000,0:iteration_limit,66,102.167,NA,0,12770833309/125000000,20,20,0,fixed-gmp,385,184,NA,1,tests/results/ani-logs/201_2500_NR_22.new.log
ANI201,201_2500_NR_23.txt,201,0:101,66,65.000007145269,0,3808,2.651082000000,0:iteration_limit,66,105.3,NA,0,21059999961/200000000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_23.new.log
ANI201,201_2500_NR_24.txt,201,0:101,66,65.000005994126,0,3815,2.710310000000,0:iteration_limit,66,101.812,NA,0,509062499/5000000,20,20,0,fixed-gmp,386,185,NA,1,tests/results/ani-logs/201_2500_NR_24.new.log
ANI201,201_2500_NR_25.txt,201,0:101,66,65.000007391276,0,3575,2.752343000000,0:iteration_limit,66,102.029,NA,0,51014285619/500000000,20,20,0,fixed-gmp,382,181,NA,1,tests/results/ani-logs/201_2500_NR_25.new.log
ANI201,201_2500_NR_26.txt,201,0:101,66,65.000003150681,0,3878,2.664294000000,0:iteration_limit,66,104.5,NA,0,104499999799/1000000000,20,20,0,fixed-gmp,382,181,NA,1,tests/results/ani-logs/201_2500_NR_26.new.log
ANI201,201_2500_NR_27.txt,201,0:101,66,65.000018461084,0,4110,2.716557000000,0:iteration_limit,66,103.636,NA,0,25909090861/250000000,20,20,0,fixed-gmp,379,178,NA,1,tests/results/ani-logs/201_2500_NR_27.new.log
ANI201,201_2500_NR_28.txt,201,0:101,66,65.000024114198,0,3577,2.576565000000,0:iteration_limit,66,103.818,NA,0,103818181629/1000000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_28.new.log
ANI201,201_2500_NR_29.txt,201,0:101,66,65.000003577247,0,3767,2.665361000000,0:iteration_limit,66,105.125,NA,0,52562499903/500000000,20,20,0,fixed-gmp,375,174,NA,1,tests/results/ani-logs/201_2500_NR_29.new.log
ANI201,201_2500_NR_3.txt,201,0:101,66,65.000003697754,0,3670,2.514621000000,0:iteration_limit,66,108,NA,0,107999999799/1000000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_3.new.log
ANI201,201_2500_NR_30.txt,201,0:101,66,65.000005162223,0,3526,2.477550000000,0:iteration_limit,66,102.25,NA,0,102249999803/1000000000,20,20,0,fixed-gmp,384,183,NA,1,tests/results/ani-logs/201_2500_NR_30.new.log
ANI201,201_2500_NR_31.txt,201,0:101,66,65.000004446342,0,3466,2.351833000000,0:iteration_limit,66,105.273,NA,0,52636363539/500000000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_31.new.log
ANI201,201_2500_NR_32.txt,201,0:101,66,65.000005417115,0,3626,2.720054000000,0:iteration_limit,66,105,NA,0,104999999799/1000000000,20,20,0,fixed-gmp,380,179,NA,1,tests/results/ani-logs/201_2500_NR_32.new.log
ANI201,201_2500_NR_33.txt,201,0:NA,66,65.000000000000,0,3600,NA,0:iteration_limit,66,109.222,NA,0,109222222031/1000000000,20,20,0,fixed-gmp,380,179,NA,1,tests/results/ani-logs/201_2500_NR_33.new.log
ANI201,201_2500_NR_34.txt,201,0:NA,66,65.000000000000,0,3633,NA,0:iteration_limit,66,107.333,NA,0,107333333139/1000000000,20,20,0,fixed-gmp,380,179,NA,1,tests/results/ani-logs/201_2500_NR_34.new.log
ANI201,201_2500_NR_35.txt,201,0:101,66,65.000019293876,0,3557,2.490750000000,0:iteration_limit,66,106.222,NA,0,6638888877/62500000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_35.new.log
ANI201,201_2500_NR_36.txt,201,0:101,66,65.000003704042,0,3845,2.616414000000,0:iteration_limit,66,105.385,NA,0,10538461519/100000000,20,20,0,fixed-gmp,379,178,NA,1,tests/results/ani-logs/201_2500_NR_36.new.log
ANI201,201_2500_NR_37.txt,201,0:101,66,65.000001243299,0,4059,3.230300000000,0:iteration_limit,66,101.651,NA,0,101650793459/1000000000,20,20,0,fixed-gmp,379,178,NA,1,tests/results/ani-logs/201_2500_NR_37.new.log
ANI201,201_2500_NR_38.txt,201,0:101,66,65.000000000000,2,3607,3.107317000000,0:iteration_limit,66,106.433,NA,0,106433333141/1000000000,20,20,0,fixed-gmp,381,180,NA,1,tests/results/ani-logs/201_2500_NR_38.new.log
ANI201,201_2500_NR_39.txt,201,0:NA,66,65.000000000000,0,3800,NA,0:iteration_limit,66,107.375,NA,0,107374999799/1000000000,20,20,0,fixed-gmp,381,180,NA,1,tests/results/ani-logs/201_2500_NR_39.new.log
ANI201,201_2500_NR_4.txt,201,0:101,66,65.000000000000,2,4059,3.374659000000,0:iteration_limit,66,105.25,NA,0,26312499951/250000000,20,20,0,fixed-gmp,381,180,NA,1,tests/results/ani-logs/201_2500_NR_4.new.log
ANI201,201_2500_NR_40.txt,201,0:101,66,65.000007541535,0,3904,2.596727000000,0:iteration_limit,66,105,NA,0,104999999807/1000000000,20,20,0,fixed-gmp,381,180,NA,1,tests/results/ani-logs/201_2500_NR_40.new.log
ANI201,201_2500_NR_41.txt,201,0:101,66,65.000001972589,0,3755,2.965442000000,0:iteration_limit,66,103,NA,0,102999999803/1000000000,20,20,0,fixed-gmp,389,188,NA,1,tests/results/ani-logs/201_2500_NR_41.new.log
ANI201,201_2500_NR_42.txt,201,0:101,66,65.000004839451,0,3840,2.563493000000,0:iteration_limit,66,104.495,NA,0,104494623467/1000000000,20,20,0,fixed-gmp,382,181,NA,1,tests/results/ani-logs/201_2500_NR_42.new.log
ANI201,201_2500_NR_43.txt,201,0:101,66,65.000002278339,0,3622,2.488345000000,0:iteration_limit,66,105,NA,0,52499999903/500000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_43.new.log
ANI201,201_2500_NR_44.txt,201,0:101,66,65.000019361698,0,3977,4.022865000000,0:iteration_limit,66,106.286,NA,0,106285714091/1000000000,20,20,0,fixed-gmp,377,176,NA,1,tests/results/ani-logs/201_2500_NR_44.new.log
ANI201,201_2500_NR_45.txt,201,0:101,66,65.000001652469,0,3631,4.077883000000,0:iteration_limit,66,105.5,NA,0,26374999951/250000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_45.new.log
ANI201,201_2500_NR_46.txt,201,0:101,66,65.000007865160,0,3646,3.167687000000,0:iteration_limit,66,106.625,NA,0,106624999799/1000000000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_46.new.log
ANI201,201_2500_NR_47.txt,201,0:101,66,65.000008439460,0,3583,3.941933000000,0:iteration_limit,66,103.333,NA,0,103333333141/1000000000,20,20,0,fixed-gmp,386,185,NA,1,tests/results/ani-logs/201_2500_NR_47.new.log
ANI201,201_2500_NR_48.txt,201,0:101,66,65.000016266201,0,3629,3.459294000000,0:iteration_limit,66,104.611,NA,0,52305555459/500000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_48.new.log
ANI201,201_2500_NR_49.txt,201,0:101,66,65.000006949480,0,3448,3.058210000000,0:iteration_limit,66,107.387,NA,0,53693396131/500000000,20,20,0,fixed-gmp,376,175,NA,1,tests/results/ani-logs/201_2500_NR_49.new.log
ANI201,201_2500_NR_5.txt,201,0:101,66,65.000010671163,0,3626,2.537345000000,0:iteration_limit,66,107,NA,0,106999999799/1000000000,20,20,0,fixed-gmp,376,175,NA,1,tests/results/ani-logs/201_2500_NR_5.new.log
ANI201,201_2500_NR_6.txt,201,0:101,66,65.000003941674,0,3934,3.416451000000,0:iteration_limit,66,108.556,NA,0,21711111073/200000000,20,20,0,fixed-gmp,375,174,NA,1,tests/results/ani-logs/201_2500_NR_6.new.log
ANI201,201_2500_NR_7.txt,201,0:101,66,65.000003679000,0,3848,3.762296000000,0:iteration_limit,66,106.667,NA,0,106666666471/1000000000,20,20,0,fixed-gmp,376,175,NA,1,tests/results/ani-logs/201_2500_NR_7.new.log
ANI201,201_2500_NR_8.txt,201,0:101,66,65.000004852555,0,3474,2.429364000000,0:iteration_limit,66,108.5,NA,0,108499999799/1000000000,20,20,0,fixed-gmp,381,180,NA,1,tests/results/ani-logs/201_2500_NR_8.new.log
ANI201,201_2500_NR_9.txt,201,0:101,66,65.000003279074,0,3739,2.886966000000,0:iteration_limit,66,106.5,NA,0,106499999809/1000000000,20,20,0,fixed-gmp,384,183,NA,1,tests/results/ani-logs/201_2500_NR_9.new.log
ANI402,402_10000_NR_0.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,245,NA,0,122499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_0.new.log
ANI402,402_10000_NR_1.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244.333,NA,0,244333332937/1000000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_1.new.log
ANI402,402_10000_NR_10.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,237,NA,0,118499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_10.new.log
ANI402,402_10000_NR_11.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243,NA,0,121499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_11.new.log
ANI402,402_10000_NR_12.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,242,NA,0,120999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_12.new.log
ANI402,402_10000_NR_13.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244.5,NA,0,122249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_13.new.log
ANI402,402_10000_NR_14.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,242,NA,0,120999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_14.new.log
ANI402,402_10000_NR_15.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,245,NA,0,122499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_15.new.log
ANI402,402_10000_NR_16.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,238.5,NA,0,119249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_16.new.log
ANI402,402_10000_NR_17.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,238,NA,0,118999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_17.new.log
ANI402,402_10000_NR_18.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,239,NA,0,119499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_18.new.log
ANI402,402_10000_NR_19.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244,NA,0,121999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_19.new.log
ANI402,402_10000_NR_2.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243,NA,0,121499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_2.new.log
ANI402,402_10000_NR_20.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243.5,NA,0,121749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_20.new.log
ANI402,402_10000_NR_21.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244,NA,0,121999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_21.new.log
ANI402,402_10000_NR_22.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,246.5,NA,0,123249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_22.new.log
ANI402,402_10000_NR_23.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244,NA,0,121999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_23.new.log
ANI402,402_10000_NR_24.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,241.5,NA,0,120749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_24.new.log
ANI402,402_10000_NR_25.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,235.5,NA,0,117749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_25.new.log
ANI402,402_10000_NR_26.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244.5,NA,0,122249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_26.new.log
ANI402,402_10000_NR_27.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243,NA,0,121499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_27.new.log
ANI402,402_10000_NR_28.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,240,NA,0,59999999901/250000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_28.new.log
ANI402,402_10000_NR_29.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,241,NA,0,120499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_29.new.log
ANI402,402_10000_NR_3.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244.5,NA,0,122249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_3.new.log
ANI402,402_10000_NR_30.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,245.25,NA,0,122624999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_30.new.log
ANI402,402_10000_NR_31.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,238,NA,0,118999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_31.new.log
ANI402,402_10000_NR_32.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,246.333,NA,0,123166666467/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_32.new.log
ANI402,402_10000_NR_33.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,241.5,NA,0,120749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_33.new.log
ANI402,402_10000_NR_34.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,237.5,NA,0,118749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_34.new.log
ANI402,402_10000_NR_35.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244,NA,0,121999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_35.new.log
ANI402,402_10000_NR_36.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,246.667,NA,0,246666666267/1000000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_36.new.log
ANI402,402_10000_NR_37.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,246,NA,0,122999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_37.new.log
ANI402,402_10000_NR_38.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,238,NA,0,118999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_38.new.log
ANI402,402_10000_NR_39.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,242.5,NA,0,121249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_39.new.log
ANI402,402_10000_NR_4.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243.5,NA,0,121749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_4.new.log
ANI402,402_10000_NR_40.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,242,NA,0,120999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_40.new.log
ANI402,402_10000_NR_41.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,247.5,NA,0,247499999599/1000000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_41.new.log
ANI402,402_10000_NR_42.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,238.75,NA,0,119374999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_42.new.log
ANI402,402_10000_NR_43.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,241.5,NA,0,120749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_43.new.log
ANI402,402_10000_NR_44.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,240.5,NA,0,120249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_44.new.log
ANI402,402_10000_NR_45.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,245.5,NA,0,122749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_45.new.log
ANI402,402_10000_NR_46.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,240.5,NA,0,120249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_46.new.log
ANI402,402_10000_NR_47.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,246.5,NA,0,123249999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_47.new.log
ANI402,402_10000_NR_48.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,240,NA,0,119999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_48.new.log
ANI402,402_10000_NR_49.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243,NA,0,121499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_49.new.log
ANI402,402_10000_NR_5.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,244.667,NA,0,244666666267/1000000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_5.new.log
ANI402,402_10000_NR_6.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,243.5,NA,0,121749999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_6.new.log
ANI402,402_10000_NR_7.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,242.667,NA,0,60666666567/250000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_7.new.log
ANI402,402_10000_NR_8.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,240,NA,0,119999999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_8.new.log
ANI402,402_10000_NR_9.txt,402,0:NA,133,NA,0,537,NA,0:iteration_limit,133,245,NA,0,122499999799/500000000,20,20,0,fixed-gmp,602,200,NA,1,tests/results/ani-logs/402_10000_NR_9.new.log
